human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
115911b2-b941-4931-98eb-2d4411d961bd,FMAB1204,https://www.wayfair.com/x/pdp/-W112401357.html,Button Tufted Storage Bedroom Bench,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3119/311959886/49_FMAB1204.jpg,JCUR1006,https://www.wayfair.com/x/pdp/-W112370229.html,Simple Modern Light Luxury Marble Metal Floor-standing Clothes Rack,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3111/311127554/49_JCUR1006.jpg,No,False,"The bench has a traditional, ornate design with features like button tufting, rolled arms, and nailhead trim. In contrast, the coat rack is modern and minimalist, defined by its sleek metal lines and simple marble base. The two styles are visually discordant and would not create a cohesive look."
2a4e1569-c43e-4b83-b4e3-195ab77fa056,MCBT1454,https://www.wayfair.com/x/pdp/-W001606386.html,Mallery Oriental Ivory/Turquoise Blue Area Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1292/129276235/49_MCBT1454.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,,,
2f3e85ea-6b67-4f19-8526-d265973b6af0,SLAD1133,https://www.wayfair.com/x/pdp/-SLAD1133.html,"Visturo 6 5/16"" Center to Center Novelty Pull",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1466/146679502/49_SLAD1133.jpg,LTR10191,https://www.wayfair.com/x/pdp/-LTR10191.html,Nita Classic Collection Single Handle Kitchen Faucet with Side-spray,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2006/200681121/49_LTR10191.jpg,No,False,"The cabinet pull is distinctly modern and angular with a solid matte black finish, while the faucet is traditional in style, featuring soft curves and a warmer, oil-rubbed bronze finish. These two styles are visually conflicting and would not create a cohesive look in a kitchen."
6670a300-1b91-4287-bc64-8c39adf11ad6,XNSH1009,https://www.wayfair.com/x/pdp/-W005292093.html,"Kunming 66"" Square Arm Sofa with pillows",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2551/255172144/49_XNSH1009.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The minimalist, modern style of the sofa with its light fabric and thin black legs clashes with the ornate, Art Deco-inspired coffee table. The table's dark wood, heavy form, and decorative brass inlay create a visual language that is too distinct and decorative to harmonize with the sofa's understated simplicity."
e2f969cb-7711-4748-bc82-2f42c42a4153,QU10778,https://www.wayfair.com/x/pdp/-QU10778.html,Toilet Paper Holder,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2946/294660118/49_QU10778.jpg,ZHW1163,https://www.wayfair.com/x/pdp/-ZHW1163.html,Stansport Easy-Go Portable Camp Toilet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1301/130171130/49_ZHW1163.jpg,,,
0d4952f0-91f9-46e5-88ea-da5f81d5dd9e,OCHI1072,https://www.wayfair.com/x/pdp/-W009395201.html,Oxford Stripe Blue 100% Cotton Reversible Duvet Cover Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2153/215391887/49_OCHI1072.jpg,HPEF7579,https://www.wayfair.com/x/pdp/-W008311417.html,Jasimen 2 - Drawer Nightstand in Black,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2686/268614720/49_HPEF7579.jpg,No,False,"The classic, coastal aesthetic of the blue and white striped duvet set clashes with the modern, utilitarian design of the rolling nightstand. The nightstand's functional features, like casters and an adjustable metal leg, create a visual style that is too industrial and office-like to pair harmoniously with the soft, traditional bedding."
c6a3e885-1c31-437c-bb44-e9cf39e9ccd5,HBUA2722,https://www.wayfair.com/x/pdp/-W009210489.html,Nesting Lamp Table Tray Top,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2113/211339526/49_HBUA2722.jpg,DTOF1103,https://www.wayfair.com/x/pdp/-W112532034.html,Brown Solid Wood Cloud-shaped Coffee Table Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3166/316623110/49_DTOF1103.jpg,,,
c291ac18-9088-41af-bec7-6797ee0a1261,ECGJ6416,https://www.wayfair.com/x/pdp/-W007395911.html,"Cypress Border II' By Tim O'toole, Canvas Wall Art",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1540/154071996/49_ECGJ6416.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,Yes,True,"These pieces are compatible. The white marble top of the coffee table harmonizes with the white and grey tones in the abstract artwork. The cool blues of the painting would provide a beautiful contrast to the warm wood and brass accents of the table, creating a sophisticated and balanced look."
49ea9047-510d-4510-83ee-5603b6778380,BZH11750,https://www.wayfair.com/x/pdp/-BZH11750.html,Wayne Damask Wallpaper Roll,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5915/59155022/49_BZH11750.jpg,LNGI3636,https://www.wayfair.com/x/pdp/-W009737668.html,"Twin Size Wood Floor Bed Frame With Fence And Door, White",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2224/222458786/49_LNGI3636.jpg,No,False,"The ornate, traditional, and glam style of the damask wallpaper clashes significantly with the simple, modern, and minimalist design of the child's floor bed. The two products have completely different aesthetic languages and would create a jarring, incoherent look in a room."
d97ae826-7666-4735-876f-fc7104106512,RCHI1133,https://www.wayfair.com/x/pdp/-W005380032.html,"Alwyn Home Womens Cotton Robes, Lightweight Short Sleeve Kimono Bathrobe Spa Knit Robe Bridal Dressing Gown Sleepwear RHW2753 Grey 1",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1487/148753628/49_RCHI1133.jpg,XLH1069,https://www.wayfair.com/x/pdp/-XLH1069.html,Luxury Hotel & Spa Luxury Hotel and Spa Women's 100% Cotton Bath Towel,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2687/26875676/49_XLH1069.jpg,No,False,"These two items have clashing styles. The robe is a casual grey knit with pink satin trim, while the towel wrap is a classic, utilitarian white terry cloth. The materials and color palettes do not coordinate to create a cohesive set."
616ae78d-6df6-42bb-af09-d5fb58b0bd68,ERTT5779,https://www.wayfair.com/x/pdp/-W008097177.html,White Metal Umbrella Figurine,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1867/186721280/49_ERTT5779.jpg,EADD1000,https://www.wayfair.com/x/pdp/-EADD1000.html,Concrete Seat Pillow,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1687/168753178/49_EADD1000.jpg,No,False,"The whimsical, slightly rustic style of the umbrella figurine clashes with the bold, modern, geometric pattern of the seat cushion. The two pieces have very different aesthetic sensibilities and would create a jarring, incoherent look in the same space."
5aee0147-40b5-4501-b3a8-274693ba42a4,OANQ2275,https://www.wayfair.com/x/pdp/-OANQ2275.html,"15 Bar Espresso Machine With Milk Frother Steam,  Latte & Cappuccino Maker",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2850/285096058/49_OANQ2275.jpg,GBSN2419,https://www.wayfair.com/x/pdp/-GBSN2419.html,Gibson Home Color Cafe 13 Piece Espresso Mug And Saucer Set With Metal Rack In Assorted Colors,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2285/228576630/49_GBSN2419.jpg,,,
e07cdfc1-6224-4b51-9c98-2f4407997757,HN3784,https://www.wayfair.com/x/pdp/-HN3784.html,34000 Series Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6190/61906048/49_HN3784.jpg,JNZN2586,https://www.wayfair.com/x/pdp/-W004898543.html,NHL Oversized Office Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7334/73341539/49_JNZN2586.jpg,No,False,"The desk has a traditional, corporate aesthetic with its mocha laminate top and chrome legs, while the chair is a modern, sporty gaming chair with bold team branding. Their styles are fundamentally different and would create a visually incoherent office space."
850a9ee2-09a2-44a9-b8a0-d7514b409f43,DAOQ6080,https://www.wayfair.com/x/pdp/-W011153642.html,Miya-Leigh Abstract Machine Woven Area Rug in Orange,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2240/224064727/49_DAOQ6080.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The casual, earthy, and textural style of the warm-toned orange rug clashes with the formal, glamorous, Art Deco aesthetic of the coffee table. The table's cool, high-contrast materials (white marble, dark wood, brass) are at odds with the rug's earthy and informal appearance."
1d0e02ca-c9a7-44a2-8925-c1468e8311a2,GMRH1732,https://www.wayfair.com/x/pdp/-W009544768.html,Xanum HAND TUFTED WOOL ECO-FRIENDLY AREA RUGS - Green & Blue Color | Contemporary Design,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2880/288080936/49_GMRH1732.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The styles are highly conflicting. The rug is bold, graphic, and contemporary with a bright green and blue color scheme, while the coffee table is traditional and elegant with its dark wood, white marble, and brass inlay. The aesthetics are too different to create a cohesive look."
fd2bd602-7861-4277-b06a-b5e1ad13dc44,LVRG2474,https://www.wayfair.com/x/pdp/-W005481856.html,"Dezerae 17.5"" Silver Desk Lamp, LED Desk Lamp - Swing Arm Architect Lamp with Clamp - Adjustable Natural Sun Lighting for Home Office, Bedroom, or Dorm Room",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9080/90805300/49_LVRG2474.jpg,HPEF7579,https://www.wayfair.com/x/pdp/-W008311417.html,Jasimen 2 - Drawer Nightstand in Black,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2686/268614720/49_HPEF7579.jpg,No,False,"The cool, industrial, metallic aesthetic of the silver architect lamp clashes with the warm, natural wood-grain finish of the nightstand. The two pieces have very different design languages and would create a visually disjointed look when paired together."
7b491d4f-52bb-4533-adac-1c014ffb7ca8,EAIJ1060,https://www.wayfair.com/x/pdp/-EAIJ1060.html,Flow Wall 6 Piece Jumbo Cabinet Storage Center,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3048/304865898/49_EAIJ1060.jpg,EFOS3596,https://www.wayfair.com/x/pdp/-EFOS3596.html,"Stylish Kitchen Storage Cabinet with Double Tilt-Out Trash Bin, Power Outlets & Adjustable Shelves",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3105/310549269/49_EFOS3596.jpg,,,
