human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
c62b8227-7a0c-43fd-95d0-0a2fb6eedf65,WYRX8668,https://www.wayfair.com/x/pdp/-W007113485.html,Summer Daisies,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1685/168587755/49_WYRX8668.jpg,BCMH1658,https://www.wayfair.com/x/pdp/-BCMH1658.html,Guildford Solid Wood Floor Shelf Coffee Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1642/16429400/49_BCMH1658.jpg,Yes,True,"Both items share a distinct coastal farmhouse aesthetic. The crisp white of the coffee table is echoed in the daisies of the painting, and the painting's blue and yellow tones are classic accent colors for this style, creating a cohesive and cheerful look."
0b1f1a27-f913-4fa3-a578-6c9d9e32293f,GLCA1170,https://www.wayfair.com/x/pdp/-W111696169.html,Sunflower Wildflowers 52'' W Window Valance (Set Of 2),http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2957/295777083/49_GLCA1170.jpg,WZA10778,https://www.wayfair.com/x/pdp/-WZA10778.html,Mccoin 4 - Light Lantern Geometric Chandelier,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5278/52786790/49_WZA10778.jpg,Yes,True,"Both items share a rustic, farmhouse aesthetic. The distressed, vintage finish of the lantern chandelier complements the country charm of the sunflower-print valance, creating a cohesive look suitable for a farmhouse-style kitchen or dining room."
f1944f26-eab5-4a6a-966f-0d620292eca4,RSTC1077,https://www.wayfair.com/x/pdp/-RSTC1077.html,Roselli Trading Company® Modern Steel Satin Wastebasket,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1713/17132225/49_RSTC1077.jpg,TCTG1365,https://www.wayfair.com/x/pdp/-W008979827.html,Ledbetter Metal Basket,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2053/205384805/49_TCTG1365.jpg,No,False,"While both items are made of metal with a silver finish, their styles are quite different. The wastebasket is modern and minimalist with a solid, brushed satin finish and sharp, geometric lines. The caddy has a more traditional, almost retro-diner feel with its polished chrome wireframe construction and rounded corners. The finishes and forms would clash."
ef25c03b-acbf-44d3-b029-5965ab3fe478,HJMO1137,https://www.wayfair.com/x/pdp/-W110831737.html,Kesa 30'' Single Bathroom Vanity with Ceramic Top,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2802/280244474/49_HJMO1137.jpg,ZZB1472,https://www.wayfair.com/x/pdp/-ZZB1472.html,"59"" Acrylic Rectangle Bathtub with 19 jets, Hydro Massage Tub",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1863/186323882/49_ZZB1472.jpg,Yes,True,"Both the vanity and the bathtub share a clean, modern aesthetic defined by sharp rectangular shapes and crisp white surfaces (the ceramic vanity top and the acrylic tub). The black hardware on the vanity and the black pillow on the tub provide a common accent color, creating a cohesive look for a contemporary bathroom."
b2b7639a-fbee-481b-8929-51355afcf2c9,XBXI1474,https://www.wayfair.com/x/pdp/-XBXI1474.html,Element Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2695/269517347/49_XBXI1474.jpg,ETWH1040,https://www.wayfair.com/x/pdp/-W004952932.html,Amberson Fully Assembled 50.4'' Wide Outdoor Wicker Patio Sofa with Cushions,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2664/266419323/49_ETWH1040.jpg,No,False,"The two pieces have conflicting styles and materials. The heavy, blocky, solid teak construction of the chair clashes with the lighter, woven wicker and armless design of the sofa, creating a visually incoherent pairing."
8472539d-3463-4aa5-8290-7ed1111f4065,HATG1205,https://www.wayfair.com/x/pdp/-HATG1205.html,Earline End Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1277/127736472/49_HATG1205.jpg,MHEM7161,https://www.wayfair.com/x/pdp/-W110146925.html,Ieteke Glass 4 Legs Coffee Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2635/263541775/49_MHEM7161.jpg,,,
f4385b2a-a66d-402a-b0ba-0cec107eeb64,FD12572,https://www.wayfair.com/x/pdp/-W005474912.html,Talisha 1 - Light LED Semi Flush Mount,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1440/144080235/49_FD12572.jpg,CBKX3325,https://www.wayfair.com/x/pdp/-W100223777.html,Mirimo Dacca Black Sheer Window Curtian Set of 2,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2464/246440301/49_CBKX3325.jpg,Yes,True,"Both items share a clean, modern aesthetic. The simple geometric form of the light fixture, with its nickel finish, complements the graphic, linear pattern of the curtains. Their neutral color palettes would work well together in a contemporary room."
13ec0697-43cb-4a70-9e8b-f9f24138a223,CHRH7966,https://www.wayfair.com/x/pdp/-W003144123.html,"'The Sunken Path, 1882' Oil Painting Print on Wrapped Canvas",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5747/57473871/49_CHRH7966.jpg,DVLJ4062,https://www.wayfair.com/x/pdp/-W004136479.html,Wood Handmade Brown Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1710/171095481/49_DVLJ4062.jpg,Yes,True,"Both items share a rustic, natural aesthetic. The solid, handmade wood coffee table complements the organic, landscape subject matter of the Impressionist painting, creating a warm and cohesive look."
7ce1a89e-2ca2-435c-8a38-a8f6782e8af1,EBND7848,https://www.wayfair.com/x/pdp/-W005161117.html,"Raiyne 45"" Tufted Ottoman",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4170/41705224/49_EBND7848.jpg,TKAT1486,https://www.wayfair.com/x/pdp/-W111454619.html,Mittle Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2905/290502948/49_TKAT1486.jpg,,,
f782b37f-89c5-484c-8c5b-33773179de88,DFPY1244,https://www.wayfair.com/x/pdp/-DFPY1244.html,Handmade Porcelain China Ginger Jar,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2616/261664364/49_DFPY1244.jpg,FRBR1018,https://www.wayfair.com/x/pdp/-FRBR1018.html,The Tyrone Castle Traditional Beveled Accent Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6684/66843383/49_FRBR1018.jpg,,,
796eaed9-8b0d-4564-9171-b7e0ed5595d9,BZTE1544,https://www.wayfair.com/x/pdp/-W110934166.html,Kierley 39.37'' Sideboard,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2801/280191073/49_BZTE1544.jpg,EVYN5048,https://www.wayfair.com/x/pdp/-W111373369.html,"Catalyna Bubble Ball Semi Flush Mounting Ceiling Light Fixtures, Dia 20""",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3645/364540770/49_EVYN5048.jpg,Yes,True,"Both pieces share a modern aesthetic defined by soft, rounded shapes. The sideboard's prominent arch detail and rounded legs harmonize with the clustered spherical glass globes of the chandelier, creating a cohesive and gentle contemporary look."
c14f1b33-56dc-43a1-b81b-33f2465f4873,QCON1290,https://www.wayfair.com/x/pdp/-W110602212.html,Anni Vanity,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2745/274503859/49_QCON1290.jpg,IPRE1300,https://www.wayfair.com/x/pdp/-IPRE1300.html,Diamond Collection Princess Illuminated Wall Mounted Makeup Mirror LED Lights Round Vanity Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1476/147643966/49_IPRE1300.jpg,No,False,"While both items share a glam aesthetic and a round mirror shape, their specific styles and material finishes clash. The vanity utilizes a warm, brushed gold metal for a modern, luxe look. In contrast, the wall mirror features a cool-toned, crystal-encrusted frame that leans more towards a 'Hollywood bling' style. The combination of warm gold with cool crystal and silver-toned metal would create a discordant look."
65bb012e-425c-4071-862b-32134ff2b9ba,OREL2948,https://www.wayfair.com/x/pdp/-OREL2948.html,Fuller Rosewood 7 Piece Coaster Set with Holder,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5759/57596599/49_OREL2948.jpg,LBQU6436,https://www.wayfair.com/x/pdp/-W007939242.html,"Copper Metal Compote Bowl, Elegant Wedding Decorative Bowl For Table Centerpiece, Set Of 10",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1848/184840642/49_LBQU6436.jpg,No,False,"The two products have conflicting styles and material palettes. The coaster set is modern with its dark rosewood and cool-toned, textured stainless steel, while the compote bowls are distinctly vintage with a warm, antique brass finish."
642ee0ff-4052-4308-8c63-51bf7ce36304,DRV1476,https://www.wayfair.com/x/pdp/-DRV1476.html,"Starck 3 Ceramic 41.375"" Wall Mount Bathroom Sink with Overflow",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8570/8570863/49_DRV1476.jpg,XDZ1281,https://www.wayfair.com/x/pdp/-XDZ1281.html,Echo Vessel Sink Bathroom Faucet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2686/26868004/49_XDZ1281.jpg,No,False,"The faucet is a vessel sink faucet, which is designed to be tall enough to go over the rim of a sink that sits on top of a counter. The sink is an integrated, wall-mount sink that requires a standard-height faucet. The scale and proportions would be incorrect, making the pairing functionally and visually incompatible."
3ecdd70a-3dfb-49a3-b080-80c2147e212b,BLUE1291,https://www.wayfair.com/x/pdp/-W001944976.html,Manzanares 100% Cotton Crib Skirt,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3681/36819299/49_BLUE1291.jpg,HBXL1154,https://www.wayfair.com/x/pdp/-HBXL1154.html,Bellwood 5-In-1 Convertible Crib With Drawer,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2879/287915626/49_HBXL1154.jpg,Yes,True,A crib skirt is an accessory designed to be paired with a crib. The crib's neutral white finish and transitional design make it a versatile base that would coordinate well with an elegant cotton crib skirt to complete a nursery.
cda6b2b6-523c-4281-b19a-de1a6249b7f6,CBUN9791,https://www.wayfair.com/x/pdp/-CBUN9791.html,5 White Grey Cherry Blossum Harmony I Wall Decor Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2645/264529994/49_CBUN9791.jpg,DRXR3594,https://www.wayfair.com/x/pdp/-W002535506.html,Venegas Floral Handmade Tufted Wool Green/White Area Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1112/111267388/49_DRXR3594.jpg,No,False,"Although both items feature a white floral motif, their styles and color palettes are too dissimilar. The dramatic, textured, grey-and-gold wall art would clash with the graphic, large-scale floral pattern and muted olive green background of the rug, creating a visually competitive and incoherent space."
6d6f84eb-1196-43b0-9483-459f5f5891d4,CCQS1441,https://www.wayfair.com/x/pdp/-CCQS1441.html,Willow Picnic Basket,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2920/292031448/49_CCQS1441.jpg,AWAU1046,https://www.wayfair.com/x/pdp/-W100343679.html,Curnin 4 - Hook Wall Mounted Coat Rack,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2556/255675405/49_AWAU1046.jpg,,,
46ae3d70-2bbd-415f-b4b1-3d4b674bd19d,UCER1559,https://www.wayfair.com/x/pdp/-W110526450.html,12 - Drawer Dresser,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2719/271907512/49_UCER1559.jpg,WWB10145,https://www.wayfair.com/x/pdp/-W110478137.html,Arisa Crib,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2705/270510459/49_WWB10145.jpg,,,
