human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
4162d7ca-f457-41a5-80e4-02c5c5220966,WYRX8668,https://www.wayfair.com/x/pdp/-W007113485.html,Summer Daisies,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1685/168587755/49_WYRX8668.jpg,WNBE6032,https://www.wayfair.com/x/pdp/-W110248750.html,"Copas Coffee Table,coffe table,cocktail table",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2651/265157520/49_WNBE6032.jpg,No,False,"The soft, impressionistic style and cool blue color palette of the wall art clash with the hard lines, bold red finish, and metallic hardware of the campaign-style table. The two pieces have conflicting aesthetics and would create a jarring visual."
f234e946-0046-4d84-9acc-b65de05fe134,GLCA1170,https://www.wayfair.com/x/pdp/-W111696169.html,Sunflower Wildflowers 52'' W Window Valance (Set Of 2),http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2957/295777083/49_GLCA1170.jpg,XEO11366,https://www.wayfair.com/x/pdp/-W112163766.html,7-LIGHT LINEAR CHANDELIER,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3059/305974589/49_XEO11366.jpg,Yes,True,"Both pieces share a strong rustic, farmhouse aesthetic. The natural wood and warm amber light of the chandelier complement the country-style sunflower and butterfly motif of the valances, creating a cohesive and charming look."
bb269947-11ce-400a-8a55-968503351016,RSTC1077,https://www.wayfair.com/x/pdp/-RSTC1077.html,Roselli Trading Company® Modern Steel Satin Wastebasket,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1713/17132225/49_RSTC1077.jpg,HDSB1745,https://www.wayfair.com/x/pdp/-W112776461.html,"2-Pack 4.5"" High And Low Underbed Clothing Organizer With Sturdy Side And Bottom Support",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3021/302114033/49_HDSB1745.jpg,No,False,"The sleek, hard, metallic finish of the modern wastebasket clashes with the soft, utilitarian fabric of the underbed storage. They have conflicting material languages and aesthetic intentions (luxury hotel vs. practical organization)."
682582ff-00fd-48bd-bc91-ed3147065380,HJMO1137,https://www.wayfair.com/x/pdp/-W110831737.html,Kesa 30'' Single Bathroom Vanity with Ceramic Top,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2802/280244474/49_HJMO1137.jpg,LBNF7672,https://www.wayfair.com/x/pdp/-LBNF7672.html,Kingston Brass Aqua Eden 54-Inch Acrylic Rectangular 3-Wall Alcove Tub,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2653/265330206/49_LBNF7672.jpg,Yes,True,"Both pieces share a modern aesthetic with clean, rectangular lines. The white ceramic vanity top creates a direct visual link to the white acrylic tub, ensuring a cohesive look in a contemporary bathroom."
0587ed03-3fab-4f55-a4d0-5b365571bce9,XBXI1474,https://www.wayfair.com/x/pdp/-XBXI1474.html,Element Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2695/269517347/49_XBXI1474.jpg,FHNF1668,https://www.wayfair.com/x/pdp/-FHNF1668.html,"Finette 154"" Wide Outdoor U-Shaped Patio Sectional with Cushions",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3239/323993964/49_FHNF1668.jpg,No,False,"The two pieces have conflicting styles. The chair features a heavy, blocky, cubist teak frame, creating a structured, almost rustic-modern look. In contrast, the sectional is fully upholstered, low-profile, and soft, presenting a minimalist contemporary aesthetic. Their fundamental shapes and material expressions are too different to be cohesive in the same outdoor setting."
cdc516b9-b079-4fd9-9fb4-00cdc1900eee,HATG1205,https://www.wayfair.com/x/pdp/-HATG1205.html,Earline End Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1277/127736472/49_HATG1205.jpg,BFUS1150,https://www.wayfair.com/x/pdp/-W111104821.html,"Balus 48-inch Wood Lift Top Coffee Table With Hidden Compartment&storage Shelf,lift Tabletop Dining Table For Home/living Room/office",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2848/284839260/49_BFUS1150.jpg,No,False,"The sleek, modern white marble and black metal of the end table clashes with the rustic, warm wood and rattan details of the coffee table. The styles are too divergent to create a cohesive look."
193164fe-ef83-499f-a6ce-56f3ca670724,FD12572,https://www.wayfair.com/x/pdp/-W005474912.html,Talisha 1 - Light LED Semi Flush Mount,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1440/144080235/49_FD12572.jpg,LCTN1369,https://www.wayfair.com/x/pdp/-W010244652.html,Blue Geometric Print Sheer Rod Pocket Curtain Panel,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2260/226026222/49_LCTN1369.jpg,Yes,True,Both items share a contemporary aesthetic. The circular shape of the light fixture and its seeded glass texture complement the geometric circle pattern on the sheer curtains. The cool-toned blue of the curtains would pair nicely with the neutral nickel finish of the light.
3c5871c6-adc6-4df2-94ec-ae4b04eb3d80,CHRH7966,https://www.wayfair.com/x/pdp/-W003144123.html,"'The Sunken Path, 1882' Oil Painting Print on Wrapped Canvas",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5747/57473871/49_CHRH7966.jpg,AGRQ2947,https://www.wayfair.com/x/pdp/-W112696422.html,Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3175/317500963/49_AGRQ2947.jpg,Yes,True,"The light oak finish of the modern coffee table harmonizes beautifully with the warm, neutral beige tones available for the canvas art. This pairing exemplifies a transitional style, where contemporary furniture is elegantly mixed with classic art to create a sophisticated and layered living space."
cc19c629-359f-4623-a995-7bea2d098b32,EBND7848,https://www.wayfair.com/x/pdp/-W005161117.html,"Raiyne 45"" Tufted Ottoman",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4170/41705224/49_EBND7848.jpg,WEAY9972,https://www.wayfair.com/x/pdp/-W110324152.html,Olline Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2673/267384507/49_WEAY9972.jpg,No,False,"The simple, contemporary, fully-upholstered design of the gray ottoman does not share any design language with the mixed-material, industrial/farmhouse style of the blue metal and wood side table. Placing them together would create a disjointed look."
ca7c15ed-d91d-447d-b6e6-071c9310da87,DFPY1244,https://www.wayfair.com/x/pdp/-DFPY1244.html,Handmade Porcelain China Ginger Jar,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2616/261664364/49_DFPY1244.jpg,MMAF9378,https://www.wayfair.com/x/pdp/-W111727384.html,LED Crystal Mirror Light With Dimmable Lights,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2963/296331088/49_MMAF9378.jpg,,,
26fab96d-899c-4ef0-91a5-51aa52f77610,BZTE1544,https://www.wayfair.com/x/pdp/-W110934166.html,Kierley 39.37'' Sideboard,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2801/280191073/49_BZTE1544.jpg,BYDT3031,https://www.wayfair.com/x/pdp/-W008421286.html,Pickering 10 - Light Sputnik Sphere Chandelier,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5971/59715449/49_BYDT3031.jpg,No,False,"The two pieces have conflicting styles. The sideboard is soft, minimalist, and modern with its matte finish and arched detail, while the chandelier is a bold, glamorous, Art Deco-inspired Sputnik design. The understated nature of the sideboard would be completely overpowered by the dramatic, high-energy chandelier, creating a jarring and incoherent look."
08d36a78-d28e-4a4f-b980-46e59f6d962f,QCON1290,https://www.wayfair.com/x/pdp/-W110602212.html,Anni Vanity,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2745/274503859/49_QCON1290.jpg,ELNL1939,https://www.wayfair.com/x/pdp/-W001218432.html,Exley LED Lighted Accent Mirror,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6917/69175710/49_ELNL1939.jpg,No,False,"While both pieces are modern and feature round, lighted mirrors, their color palettes and overall aesthetics clash. The vanity's warm gold and grey tones conflict with the mirror's cool black and silver/white scheme. Additionally, the vanity's soft curves are at odds with the mirror's sharp, graphic lines."
ebbc9a52-e05f-4f8b-ad99-160ab92a75e4,OREL2948,https://www.wayfair.com/x/pdp/-OREL2948.html,Fuller Rosewood 7 Piece Coaster Set with Holder,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5759/57596599/49_OREL2948.jpg,GXV12376,https://www.wayfair.com/x/pdp/-GXV12376.html,Dipped Golden Crackle/Black Slender Vase-Lg,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2587/258724039/49_GXV12376.jpg,No,False,"The two pieces have conflicting styles and color palettes. The coaster set's classic, masculine aesthetic with rosewood and silver clashes with the modern, glamorous look of the black and gold ceramic vase."
a61efe0e-c2a6-4d11-9bb5-40791694fd30,DRV1476,https://www.wayfair.com/x/pdp/-DRV1476.html,"Starck 3 Ceramic 41.375"" Wall Mount Bathroom Sink with Overflow",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/8570/8570863/49_DRV1476.jpg,EEK1361,https://www.wayfair.com/x/pdp/-EEK1361.html,Maxima Single Hole Bathroom Sink Faucet with Double Cross Handles,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2709/2709089/49_EEK1361.jpg,No,False,"The faucet's traditional cross-handle design and high-arc spout clash with the stark, minimalist, and modern aesthetic of the wall-mounted sink. The sink calls for a faucet with a simpler, more geometric silhouette."
b118d4bd-6f50-461b-bcba-ba638661fa38,BLUE1291,https://www.wayfair.com/x/pdp/-W001944976.html,Manzanares 100% Cotton Crib Skirt,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3681/36819299/49_BLUE1291.jpg,EAKF1034,https://www.wayfair.com/x/pdp/-EAKF1034.html,Serenity Compact SafeReach Mirrorview Crib,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7723/77238982/49_EAKF1034.jpg,No,False,"The crib has a very functional, almost institutional design with its natural wood finish, prominent casters, and visible metal hardware. This utilitarian style would clash with a crib skirt described as 'elegant', which implies a more decorative and refined aesthetic."
e2f3b021-3609-4ca1-8691-43df40948263,CBUN9791,https://www.wayfair.com/x/pdp/-CBUN9791.html,5 White Grey Cherry Blossum Harmony I Wall Decor Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2645/264529994/49_CBUN9791.jpg,BX13835,https://www.wayfair.com/x/pdp/-W110026511.html,"Lizah Geometric Machine Woven Rectangle 7'10"" x 10' Polypropylene Area Rug in Blue",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2616/261612647/49_BX13835.jpg,No,False,"The soft, organic, and painterly floral design of the wall art clashes significantly with the sharp, rigid, geometric pattern of the area rug. This creates a jarring and incoherent visual pairing."
c8aa07fc-9a3b-4737-854e-229222a35517,CCQS1441,https://www.wayfair.com/x/pdp/-CCQS1441.html,Willow Picnic Basket,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2920/292031448/49_CCQS1441.jpg,FBWP2489,https://www.wayfair.com/x/pdp/-W006513009.html,Steffan Umbrella Stand,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1565/156555875/49_FBWP2489.jpg,,,
a31ed833-2836-40ef-86b2-18fc0a1558b7,UCER1559,https://www.wayfair.com/x/pdp/-W110526450.html,12 - Drawer Dresser,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2719/271907512/49_UCER1559.jpg,QH10165,https://www.wayfair.com/x/pdp/-W006994552.html,Calder 4-in-1 Convertible Crib,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2229/222967700/49_QH10165.jpg,,,
