human_label_id,product_1,product_1_pdp_url,product_1_title,product_1_img,product_2,product_2_pdp_url,product_2_title,product_2_img,pred_compatible,pred_yes,pred_reason
9ffc646d-9ef0-4377-a483-13b57aa48514,DAIG4440,https://www.wayfair.com/x/pdp/-W001926881.html,Traditional Dark Brown Area Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/7421/74213821/49_DAIG4440.jpg,ADOV1055,https://www.wayfair.com/x/pdp/-W110404488.html,Jakevious Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2686/268676642/49_ADOV1055.jpg,No,False,"The styles are in direct conflict. The coffee table is modern with light wood tones and white industrial legs, while the rug is very traditional, dark, and has a heavy, antique feel. This pairing would create a jarring and incoherent look."
1cb91385-946c-4232-82ff-b174ab734a15,FMAB1204,https://www.wayfair.com/x/pdp/-W112401357.html,Button Tufted Storage Bedroom Bench,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3119/311959886/49_FMAB1204.jpg,ERTX2729,https://www.wayfair.com/x/pdp/-W112242286.html,Cast Iron Fleur De Lis Wall Hook,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2874/287472851/49_ERTX2729.jpg,,,
027e7eb1-78d2-43dc-9f0f-801eb28056c7,MCBT1454,https://www.wayfair.com/x/pdp/-W001606386.html,Mallery Oriental Ivory/Turquoise Blue Area Rug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1292/129276235/49_MCBT1454.jpg,RNGE5033,https://www.wayfair.com/x/pdp/-W113173743.html,"Double layered rectangular coffee table.The board is made of MDF with wooden stickers, with transparent tempered glass on both side.Suitable for various occasions such as living rooms and bedrooms",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3310/331016903/49_RNGE5033.jpg,,,
395633ed-cb5e-479d-ae29-171b35a8cf4a,SLAD1133,https://www.wayfair.com/x/pdp/-SLAD1133.html,"Visturo 6 5/16"" Center to Center Novelty Pull",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1466/146679502/49_SLAD1133.jpg,FGAA1178,https://www.wayfair.com/x/pdp/-FGAA1178.html,Pull Down Touchless Single Handle Kitchen Faucet,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2273/227303238/49_FGAA1178.jpg,No,False,"While both items share a matte black finish, their styles are at odds. The faucet has a strong industrial aesthetic with its exposed gold spring and utilitarian form. The cabinet pull is sleek, angular, and minimalist with a contemporary Italian design. The combination of industrial-glam and minimalist-sculptural would create a jarring and incoherent look in the same kitchen."
bdaf84ad-06f9-4b2a-b29c-2b3e6fd382d7,XNSH1009,https://www.wayfair.com/x/pdp/-W005292093.html,"Kunming 66"" Square Arm Sofa with pillows",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2551/255172144/49_XNSH1009.jpg,UNDN1237,https://www.wayfair.com/x/pdp/-W008628273.html,Bchester Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1986/198622228/49_UNDN1237.jpg,No,False,"The styles of these two pieces are at odds. The sofa is distinctly modern and minimalist with its simple form and thin black legs. The coffee table, with its dark wood, marble top, and brass inlay, has a strong Art Deco and traditional feel. The ornate, decorative nature of the table would clash with the understated simplicity of the sofa."
967860a6-27a6-4b6e-9d3d-224348c844da,QU10778,https://www.wayfair.com/x/pdp/-QU10778.html,Toilet Paper Holder,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2946/294660118/49_QU10778.jpg,FJMO1011,https://www.wayfair.com/x/pdp/-FJMO1011.html,"Smart Bidet Toilet ADA Chair Height Design, Auto Open & Close, Auto Flush,1000 Gram MaP Flushing Score, Foot Sensor Operation",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3125/312567742/49_FJMO1011.jpg,,,
05ceeceb-8f06-4f59-aed0-4cc15ae18b03,OCHI1072,https://www.wayfair.com/x/pdp/-W009395201.html,Oxford Stripe Blue 100% Cotton Reversible Duvet Cover Set,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2153/215391887/49_OCHI1072.jpg,JZEA1038,https://www.wayfair.com/x/pdp/-W113933119.html,"Farmhouse 3 Drawer Bedroom Dresser, Wood Tall Chest of Drawers,Nightstand Closet Storage for Bedroom",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3458/345890706/49_JZEA1038.jpg,No,False,"The light and airy, coastal feel of the blue and white striped bedding clashes with the heavy, dark cherry wood finish of the nightstand. The two pieces have opposing color palettes and visual weights, which would create a disjointed look in a bedroom."
68b2d163-d7e9-426a-872a-2f264172d465,HBUA2722,https://www.wayfair.com/x/pdp/-W009210489.html,Nesting Lamp Table Tray Top,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2113/211339526/49_HBUA2722.jpg,CIGT1426,https://www.wayfair.com/x/pdp/-W001600803.html,Haygan Lift Top 4 Legs Coffee Table with Storage,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2383/238366007/49_CIGT1426.jpg,No,False,"While both tables feature mid-century modern tapered legs, their tabletop styles are fundamentally different and would clash. The cool-toned, artistic blue mosaic of the nesting tables is at odds with the warm, rustic wood-grain finish of the coffee table, creating a jarring and incoherent look."
f8efa630-9d40-4771-b203-31644de3f3eb,ECGJ6416,https://www.wayfair.com/x/pdp/-W007395911.html,"Cypress Border II' By Tim O'toole, Canvas Wall Art",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1540/154071996/49_ECGJ6416.jpg,BYIL6298,https://www.wayfair.com/x/pdp/-W001106746.html,Frame Single Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4851/48518874/49_BYIL6298.jpg,Yes,True,"Both pieces share a strong connection to nature and organic textures. The cool, serene blues of the abstract landscape art would complement the warm, natural tone of the bamboo coffee table, creating a balanced and coastal or bohemian aesthetic."
d00546ae-6f02-4fa6-b03c-14ce5597fab0,BZH11750,https://www.wayfair.com/x/pdp/-BZH11750.html,Wayne Damask Wallpaper Roll,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5915/59155022/49_BZH11750.jpg,DOM1283,https://www.wayfair.com/x/pdp/-DOM1283.html, 2-in-1 Convertible Crib,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4909/49093402/49_DOM1283.jpg,No,False,"The ornate, cool-toned gray damask wallpaper has a glam, formal aesthetic that clashes with the simple, traditional, and warm pecan wood finish of the crib. The styles and color palettes are too divergent to create a cohesive nursery design."
87613e5f-8e03-4650-908c-1ba5a6a35fdb,RCHI1133,https://www.wayfair.com/x/pdp/-W005380032.html,"Alwyn Home Womens Cotton Robes, Lightweight Short Sleeve Kimono Bathrobe Spa Knit Robe Bridal Dressing Gown Sleepwear RHW2753 Grey 1",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1487/148753628/49_RCHI1133.jpg,XLH5301,https://www.wayfair.com/x/pdp/-XLH5301.html,Annabelle Embellished Turkish Cotton Bath Towel,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/5720/57209400/49_XLH5301.jpg,No,False,"The dark grey and pink trim of the robe clash with the light grey and metallic embroidered pattern of the towel. The styles are also mismatched, with the robe being simple and modern while the towel is more decorative and traditional."
029f5d35-f8e1-4ee8-b94d-94a5e9ffb8cf,ERTT5779,https://www.wayfair.com/x/pdp/-W008097177.html,White Metal Umbrella Figurine,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1867/186721280/49_ERTT5779.jpg,EBPM5486,https://www.wayfair.com/x/pdp/-W009915453.html,Piffard Cotton/Polyester Throw Square Pillow Cover & Insert,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3439/343978238/49_EBPM5486.jpg,No,False,"The styles of these two products are not aligned. The umbrella figurine has a simple, rustic, almost shabby-chic feel with its distressed white finish. The pillows, in contrast, are modern and bohemian, featuring abstract botanical prints in a distinct color palette of green, terracotta, and tan. Placing them together would create a jarring and incoherent aesthetic."
4252e70d-7162-4123-a67c-1444a9b36e17,OANQ2275,https://www.wayfair.com/x/pdp/-OANQ2275.html,"15 Bar Espresso Machine With Milk Frother Steam,  Latte & Cappuccino Maker",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2850/285096058/49_OANQ2275.jpg,GBSN2411,https://www.wayfair.com/x/pdp/-W009980148.html, Stoneware Coffee Mug,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2284/228409380/49_GBSN2411.jpg,,,
a2a86d16-56a4-4795-80c3-6404ae2d00ba,HN3784,https://www.wayfair.com/x/pdp/-HN3784.html,34000 Series Desk,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/6190/61906048/49_HN3784.jpg,SYPL3967,https://www.wayfair.com/x/pdp/-SYPL3967.html,Pro-Line II Ergonomic Task Chair,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/4403/44034297/49_SYPL3967.jpg,Yes,True,"Both pieces share a modern, corporate office aesthetic. The polished chrome legs and hardware of the desk coordinate well with the silver base and frame of the ergonomic chair, creating a cohesive and professional look."
2222757e-09e3-49f7-8815-892a7af01b2f,DAOQ6080,https://www.wayfair.com/x/pdp/-W011153642.html,Miya-Leigh Abstract Machine Woven Area Rug in Orange,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2240/224064727/49_DAOQ6080.jpg,EBPG5084,https://www.wayfair.com/x/pdp/-W007477784.html,Zapata Trestle Coffee Table,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3224/322411820/49_EBPG5084.jpg,Yes,True,"Both pieces share a rustic-industrial aesthetic. The warm, earthy orange tones of the rug would complement the Atlantic Pine and black finish of the trestle coffee table, creating a cohesive and textured living room setting."
819dd00f-b0af-481c-8b7d-2b87d1427728,GMRH1732,https://www.wayfair.com/x/pdp/-W009544768.html,Xanum HAND TUFTED WOOL ECO-FRIENDLY AREA RUGS - Green & Blue Color | Contemporary Design,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2880/288080936/49_GMRH1732.jpg,TEUR3363,https://www.wayfair.com/x/pdp/-W008458347.html,"Ericson Mango Wood Oval Coffee Table With Open Shelf, Oak Brown And Black",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/1950/195068625/49_TEUR3363.jpg,,,
a9022a5e-7dc0-4c51-a7cd-d664318aee5e,LVRG2474,https://www.wayfair.com/x/pdp/-W005481856.html,"Dezerae 17.5"" Silver Desk Lamp, LED Desk Lamp - Swing Arm Architect Lamp with Clamp - Adjustable Natural Sun Lighting for Home Office, Bedroom, or Dorm Room",http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/9080/90805300/49_LVRG2474.jpg,ATFN1803,https://www.wayfair.com/x/pdp/-ATFN1803.html,Avora Mini Wall-mounted Chestnut 1 Drawer Nightstand ,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3286/328612375/49_ATFN1803.jpg,No,False,"The cool, industrial, and technical design of the silver architect lamp clashes with the warm, organic, and artisanal style of the solid wood nightstand. Their materials (metal vs. wood), colors (silver vs. chestnut), and overall aesthetics are in direct opposition, creating a jarring combination."
9a10f79d-0dc5-48e3-a97b-f75a902d0cf1,EAIJ1060,https://www.wayfair.com/x/pdp/-EAIJ1060.html,Flow Wall 6 Piece Jumbo Cabinet Storage Center,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/3048/304865898/49_EAIJ1060.jpg,DGEM2382,https://www.wayfair.com/x/pdp/-DGEM2382.html,Stainless Steel Motion Sensor Trash Can,http://assets.wfcdn.com/im/70d43eef/resize-h500-w500^compr-r85/2812/281282828/49_DGEM2382.jpg,,,
